run,population,behaviour,code
12,Iat Forest,46,absent
12,Iat Forest,47,present
12,Iat Forest,48,absent
12,Iat Forest,49,absent
12,Iat Forest,50,customary
12,Iat Forest,51,present
12,Iat Forest,52,customary
12,Iat Forest,53,customary
12,Iat Forest,54,absent
12,Iat Forest,55,absent
12,Iat Forest,56,customary
12,Iat Forest,57,customary
12,Iat Forest,58,customary
12,Iat Forest,59,present
12,Iat Forest,60,customary
12,Iat Forest,61,customary
12,Iat Forest,62,customary
12,Iat Forest,63,absent
12,Iat Forest,64,customary
12,Ebmog,1,habitual
12,Ebmog,2,absent
12,Ebmog,3,absent
12,Ebmog,4,customary
12,Ebmog,5,absent
12,Ebmog,6,customary
12,Ebmog,7,customary
12,Ebmog,8,absent
12,Ebmog,9,absent
12,Ebmog,10,absent
12,Ebmog,11,customary
12,Ebmog,12,habitual
12,Ebmog,13,absent
12,Ebmog,14,customary
12,Ebmog,15,absent
12,Ebmog,16,customary
12,Ebmog,17,customary
12,Ebmog,18,habitual
12,Ebmog,19,absent
12,Ebmog,20,habitual
12,Ebmog,21,absent
12,Ebmog,22,absent
12,Ebmog,23,habitual
12,Ebmog,24,habitual
12,Ebmog,25,habitual
12,Ebmog,26,customary
12,Ebmog,27,absent
12,Ebmog,28,absent
12,Ebmog,29,present
12,Ebmog,30,absent
12,Ebmog,31,absent
12,Ebmog,32,customary
12,Ebmog,33,customary
12,Ebmog,34,absent
12,Ebmog,35,customary
12,Ebmog,36,absent
12,Ebmog,37,absent
12,Ebmog,38,present
12,Ebmog,39,absent
12,Ebmog,40,customary
12,Ebmog,41,customary
12,Ebmog,42,customary
12,Ebmog,43,customary
12,Ebmog,44,absent
12,Ebmog,45,customary
12,Ebmog,46,absent
12,Ebmog,47,customary
12,Ebmog,48,customary
12,Ebmog,49,absent
12,Ebmog,50,absent
12,Ebmog,51,habitual
12,Ebmog,52,customary
12,Ebmog,53,absent
12,Ebmog,54,absent
12,Ebmog,55,absent
12,Ebmog,56,customary
12,Ebmog,57,present
12,Ebmog,58,customary
12,Ebmog,59,present
12,Ebmog,60,absent
12,Ebmog,61,customary
12,Ebmog,62,absent
12,Ebmog,63,customary
12,Ebmog,64,habitual
12,Elaham,1,customary
12,Elaham,2,absent
12,Elaham,3,habitual
12,Elaham,4,customary
12,Elaham,5,absent
12,Elaham,6,customary
12,Elaham,7,customary
12,Elaham,8,absent
12,Elaham,9,absent
12,Elaham,10,habitual
12,Elaham,11,customary
12,Elaham,12,absent
12,Elaham,13,absent
12,Elaham,14,customary
12,Elaham,15,absent
12,Elaham,16,customary
12,Elaham,17,customary
12,Elaham,18,customary
12,Elaham,19,absent
12,Elaham,20,habitual
12,Elaham,21,absent
12,Elaham,22,absent
12,Elaham,23,absent
12,Elaham,24,habitual
12,Elaham,25,absent
12,Elaham,26,customary
12,Elaham,27,absent
12,Elaham,28,absent
12,Elaham,29,habitual
12,Elaham,30,absent
12,Elaham,31,absent
12,Elaham,32,customary
12,Elaham,33,customary
12,Elaham,34,present
12,Elaham,35,customary
12,Elaham,36,absent
12,Elaham,37,absent
12,Elaham,38,absent
12,Elaham,39,ecological explanation
12,Elaham,40,customary
12,Elaham,41,customary
12,Elaham,42,customary
12,Elaham,43,customary
12,Elaham,44,present
12,Elaham,45,customary
12,Elaham,46,absent
12,Elaham,47,customary
12,Elaham,48,customary
12,Elaham,49,absent
12,Elaham,50,ecological explanation
12,Elaham,51,habitual
12,Elaham,52,customary
12,Elaham,53,absent
12,Elaham,54,absent
12,Elaham,55,ecological explanation
12,Elaham,56,customary
12,Elaham,57,absent
12,Elaham,58,customary
12,Elaham,59,present
12,Elaham,60,ecological explanation
12,Elaham,61,customary
12,Elaham,62,ecological explanation
12,Elaham,63,customary
12,Elaham,64,absent
12,Elabik,1,customary
12,Elabik,2,absent
12,Elabik,3,customary
12,Elabik,4,customary
12,Elabik,5,absent
12,Elabik,6,customary
12,Elabik,7,absent
12,Elabik,8,absent
12,Elabik,9,absent
12,Elabik,10,absent
12,Elabik,11,customary
12,Elabik,12,customary
12,Elabik,13,habitual
12,Elabik,14,habitual
12,Elabik,15,absent
12,Elabik,16,customary
12,Elabik,17,habitual
12,Elabik,18,absent
12,Elabik,19,absent
12,Elabik,20,habitual
12,Elabik,21,absent
12,Elabik,22,absent
12,Elabik,23,customary
12,Elabik,24,customary
12,Elabik,25,customary
12,Elabik,26,customary
12,Elabik,27,absent
12,Elabik,28,absent
12,Elabik,29,habitual
12,Elabik,30,absent
12,Elabik,31,absent
12,Elabik,32,customary
12,Elabik,33,customary
12,Elabik,34,absent
12,Elabik,35,customary
12,Elabik,36,absent
12,Elabik,37,absent
12,Elabik,38,absent
12,Elabik,39,customary
12,Elabik,40,customary
12,Elabik,41,customary
12,Elabik,42,customary
12,Elabik,43,customary
12,Elabik,44,habitual
12,Elabik,45,customary
12,Elabik,46,absent
12,Elabik,47,customary
12,Elabik,48,absent
12,Elabik,49,absent
12,Elabik,50,habitual
12,Elabik,51,present
12,Elabik,52,customary
12,Elabik,53,customary
12,Elabik,54,absent
12,Elabik,55,customary
12,Elabik,56,customary
12,Elabik,57,absent
12,Elabik,58,customary
12,Elabik,59,absent
12,Elabik,60,absent
12,Elabik,61,customary
12,Elabik,62,absent
12,Elabik,63,customary
12,Elabik,64,customary
12,Ognodub,1,customary
12,Ognodub,2,absent
12,Ognodub,3,customary
12,Ognodub,4,habitual
12,Ognodub,5,absent
12,Ognodub,6,habitual
12,Ognodub,7,absent
12,Ognodub,8,absent
12,Ognodub,9,absent
12,Ognodub,10,present
12,Ognodub,11,customary
12,Ognodub,12,habitual
12,Ognodub,13,present
12,Ognodub,14,customary
12,Ognodub,15,absent
12,Ognodub,16,customary
12,Ognodub,17,absent
12,Ognodub,18,habitual
12,Ognodub,19,absent
12,Ognodub,20,present
12,Ognodub,21,absent
12,Ognodub,22,absent
12,Ognodub,23,customary
12,Ognodub,24,customary
12,Ognodub,25,customary
12,Ognodub,26,habitual
12,Ognodub,27,absent
12,Ognodub,28,absent
12,Ognodub,29,habitual
12,Ognodub,30,absent
12,Ognodub,31,absent
12,Ognodub,32,customary
12,Ognodub,33,customary
12,Ognodub,34,absent
12,Ognodub,35,customary
12,Ognodub,36,present
12,Ognodub,37,absent
12,Ognodub,38,absent
12,Ognodub,39,customary
12,Ognodub,40,customary
12,Ognodub,41,customary
12,Ognodub,42,absent
12,Ognodub,43,customary
12,Ognodub,44,ecological explanation
12,Ognodub,45,customary
12,Ognodub,46,absent
12,Ognodub,47,customary
12,Ognodub,48,habitual
12,Ognodub,49,absent
12,Ognodub,50,customary
12,Ognodub,51,habitual
12,Ognodub,52,customary
12,Ognodub,53,customary
12,Ognodub,54,absent
12,Ognodub,55,customary
12,Ognodub,56,ecological explanation
12,Ognodub,57,absent
12,Ognodub,58,absent
12,Ognodub,59,habitual
12,Ognodub,60,absent
12,Ognodub,61,ecological explanation
12,Ognodub,62,absent
12,Ognodub,63,customary
12,Ognodub,64,customary
13,Uossob,1,absent
13,Uossob,2,habitual
13,Uossob,3,customary
13,Uossob,4,absent
13,Uossob,5,habitual
13,Uossob,6,absent
13,Uossob,7,absent
13,Uossob,8,customary
13,Uossob,9,absent
13,Uossob,10,customary
13,Uossob,11,absent
13,Uossob,12,absent
13,Uossob,13,customary
13,Uossob,14,customary
13,Uossob,15,absent
13,Uossob,16,absent
13,Uossob,17,habitual
13,Uossob,18,habitual
13,Uossob,19,absent
13,Uossob,20,absent
13,Uossob,21,customary
13,Uossob,22,absent
13,Uossob,23,habitual
13,Uossob,24,habitual
13,Uossob,25,customary
13,Uossob,26,customary
13,Uossob,27,absent
13,Uossob,28,absent
13,Uossob,29,absent
13,Uossob,30,absent
13,Uossob,31,customary
13,Uossob,32,present
13,Uossob,33,ecological explanation
13,Uossob,34,customary
13,Uossob,35,customary
13,Uossob,36,absent
13,Uossob,37,absent
13,Uossob,38,customary
13,Uossob,39,absent
13,Uossob,40,customary
13,Uossob,41,customary
13,Uossob,42,absent
13,Uossob,43,absent
13,Uossob,44,absent
13,Uossob,45,absent
13,Uossob,46,customary
13,Uossob,47,customary
13,Uossob,48,absent
13,Uossob,49,customary
13,Uossob,50,ecological explanation
13,Uossob,51,absent
13,Uossob,52,absent
13,Uossob,53,absent
13,Uossob,54,ecological explanation
13,Uossob,55,customary
13,Uossob,56,absent
13,Uossob,57,absent
13,Uossob,58,customary
13,Uossob,59,absent
13,Uossob,60,customary
13,Uossob,61,absent
13,Uossob,62,customary
13,Uossob,63,absent
13,Uossob,64,customary
13,Iat Forest,1,absent
13,Iat Forest,2,customary
13,Iat Forest,3,customary
13,Iat Forest,4,absent
13,Iat Forest,5,absent
13,Iat Forest,6,absent
13,Iat Forest,7,absent
13,Iat Forest,8,customary
13,Iat Forest,9,absent
13,Iat Forest,10,customary
13,Iat Forest,11,absent
13,Iat Forest,12,absent
13,Iat Forest,13,customary
13,Iat Forest,14,customary
13,Iat Forest,15,absent
13,Iat Forest,16,habitual
13,Iat Forest,17,customary
13,Iat Forest,18,customary
13,Iat Forest,19,present
13,Iat Forest,20,absent
13,Iat Forest,21,habitual
13,Iat Forest,22,habitual
13,Iat Forest,23,present
13,Iat Forest,24,customary
13,Iat Forest,25,customary
13,Iat Forest,26,customary
13,Iat Forest,27,absent
13,Iat Forest,28,absent
13,Iat Forest,29,absent
13,Iat Forest,30,absent
13,Iat Forest,31,absent
13,Iat Forest,32,absent
13,Iat Forest,33,absent
13,Iat Forest,34,customary
13,Iat Forest,35,customary
13,Iat Forest,36,absent
13,Iat Forest,37,customary
13,Iat Forest,38,customary
13,Iat Forest,39,absent
13,Iat Forest,40,customary
13,Iat Forest,41,customary
13,Iat Forest,42,ecological explanation
13,Iat Forest,43,ecological explanation
13,Iat Forest,44,absent
13,Iat Forest,45,ecological explanation
13,Iat Forest,46,customary
13,Iat Forest,47,customary
13,Iat Forest,48,habitual
13,Iat Forest,49,customary
13,Iat Forest,50,present
13,Iat Forest,51,absent
13,Iat Forest,52,absent
13,Iat Forest,53,absent
13,Iat Forest,54,absent
13,Iat Forest,55,customary
13,Iat Forest,56,absent
13,Iat Forest,57,absent
13,Iat Forest,58,customary
13,Iat Forest,59,absent
13,Iat Forest,60,customary
13,Iat Forest,61,ecological explanation
13,Iat Forest,62,customary
13,Iat Forest,63,absent
13,Iat Forest,64,customary
13,Ebmog,1,customary
13,Ebmog,2,present
13,Ebmog,3,present
13,Ebmog,4,present
13,Ebmog,5,absent
13,Ebmog,6,absent
13,Ebmog,7,habitual
13,Ebmog,8,customary
13,Ebmog,9,absent
13,Ebmog,10,absent
13,Ebmog,11,customary
13,Ebmog,12,customary
13,Ebmog,13,absent
13,Ebmog,14,absent
13,Ebmog,15,customary
13,Ebmog,16,customary
13,Ebmog,17,absent
13,Ebmog,18,absent
13,Ebmog,19,absent
13,Ebmog,20,customary
13,Ebmog,21,absent
13,Ebmog,22,habitual
13,Ebmog,23,absent
13,Ebmog,24,customary
13,Ebmog,25,absent
13,Ebmog,26,absent
13,Ebmog,27,absent
13,Ebmog,28,customary
13,Ebmog,29,customary
13,Ebmog,30,absent
13,Ebmog,31,absent
13,Ebmog,32,absent
13,Ebmog,33,customary
13,Ebmog,34,absent
13,Ebmog,35,absent
13,Ebmog,36,absent
13,Ebmog,37,present
13,Ebmog,38,customary
13,Ebmog,39,absent
13,Ebmog,40,absent
13,Ebmog,41,present
13,Ebmog,42,customary
13,Ebmog,43,customary
13,Ebmog,44,customary
13,Ebmog,45,customary
13,Ebmog,46,customary
13,Ebmog,47,customary
13,Ebmog,48,customary
13,Ebmog,49,absent
13,Ebmog,50,customary
13,Ebmog,51,habitual
13,Ebmog,52,absent
13,Ebmog,53,absent
13,Ebmog,54,absent
13,Ebmog,55,absent
13,Ebmog,56,customary
13,Ebmog,57,absent
13,Ebmog,58,absent
13,Ebmog,59,customary
13,Ebmog,60,absent
13,Ebmog,61,customary
13,Ebmog,62,customary
13,Ebmog,63,customary
13,Ebmog,64,customary
13,Elaham,1,customary
13,Elaham,2,absent
13,Elaham,3,habitual
13,Elaham,4,absent
13,Elaham,5,absent
13,Elaham,6,absent
13,Elaham,7,habitual
13,Elaham,8,customary
13,Elaham,9,absent
13,Elaham,10,habitual
13,Elaham,11,customary
13,Elaham,12,habitual
13,Elaham,13,absent
13,Elaham,14,absent
13,Elaham,15,customary
13,Elaham,16,customary
13,Elaham,17,absent
13,Elaham,18,absent
13,Elaham,19,absent
13,Elaham,20,customary
13,Elaham,21,absent
13,Elaham,22,absent
13,Elaham,23,habitual
13,Elaham,24,customary
13,Elaham,25,absent
13,Elaham,26,absent
13,Elaham,27,absent
13,Elaham,28,customary
13,Elaham,29,customary
13,Elaham,30,absent
13,Elaham,31,absent
13,Elaham,32,present
13,Elaham,33,customary
13,Elaham,34,ecological explanation
13,Elaham,35,present
13,Elaham,36,absent
13,Elaham,37,absent
13,Elaham,38,customary
13,Elaham,39,absent
13,Elaham,40,absent
13,Elaham,41,absent
13,Elaham,42,customary
13,Elaham,43,customary
13,Elaham,44,customary
13,Elaham,45,customary
13,Elaham,46,customary
13,Elaham,47,customary
13,Elaham,48,customary
13,Elaham,49,absent
13,Elaham,50,customary
13,Elaham,51,customary
13,Elaham,52,ecological explanation
13,Elaham,53,absent
13,Elaham,54,absent
13,Elaham,55,absent
13,Elaham,56,customary
13,Elaham,57,absent
13,Elaham,58,ecological explanation
13,Elaham,59,customary
13,Elaham,60,ecological explanation
13,Elaham,61,customary
13,Elaham,62,customary
13,Elaham,63,customary
13,Elaham,64,customary
13,Elabik,1,habitual
13,Elabik,2,absent
13,Elabik,3,absent
13,Elabik,4,customary
13,Elabik,5,habitual
13,Elabik,6,customary
13,Elabik,7,habitual
13,Elabik,8,customary
13,Elabik,9,habitual
13,Elabik,10,absent
13,Elabik,11,customary
13,Elabik,12,customary
13,Elabik,13,absent
13,Elabik,14,absent
13,Elabik,15,customary
13,Elabik,16,customary
13,Elabik,17,absent
13,Elabik,18,absent
13,Elabik,19,absent
13,Elabik,20,customary
13,Elabik,21,absent
13,Elabik,22,present
13,Elabik,23,habitual
13,Elabik,24,customary
13,Elabik,25,absent
13,Elabik,26,absent
13,Elabik,27,absent
13,Elabik,28,customary
13,Elabik,29,customary
13,Elabik,30,absent
13,Elabik,31,customary
13,Elabik,32,absent
13,Elabik,33,customary
13,Elabik,34,absent
13,Elabik,35,absent
13,Elabik,36,absent
13,Elabik,37,absent
13,Elabik,38,habitual
13,Elabik,39,absent
13,Elabik,40,absent
13,Elabik,41,absent
13,Elabik,42,customary
13,Elabik,43,customary
13,Elabik,44,customary
13,Elabik,45,customary
13,Elabik,46,customary
13,Elabik,47,absent
13,Elabik,48,customary
13,Elabik,49,absent
13,Elabik,50,customary
13,Elabik,51,absent
13,Elabik,52,absent
13,Elabik,53,absent
13,Elabik,54,absent
13,Elabik,55,absent
13,Elabik,56,habitual
13,Elabik,57,absent
13,Elabik,58,habitual
13,Elabik,59,customary
13,Elabik,60,absent
13,Elabik,61,customary
13,Elabik,62,customary
13,Elabik,63,customary
13,Elabik,64,customary
13,Ognodub,1,habitual
13,Ognodub,2,absent
13,Ognodub,3,absent
13,Ognodub,4,customary
13,Ognodub,5,absent
13,Ognodub,6,customary
13,Ognodub,7,customary
13,Ognodub,8,customary
13,Ognodub,9,absent
13,Ognodub,10,absent
13,Ognodub,11,customary
13,Ognodub,12,customary
13,Ognodub,13,absent
13,Ognodub,14,absent
13,Ognodub,15,habitual
13,Ognodub,16,absent
13,Ognodub,17,absent
13,Ognodub,18,absent
13,Ognodub,19,absent
13,Ognodub,20,absent
13,Ognodub,21,absent
13,Ognodub,22,absent
13,Ognodub,23,habitual
13,Ognodub,24,customary
13,Ognodub,25,absent
13,Ognodub,26,absent
13,Ognodub,27,present
13,Ognodub,28,habitual
13,Ognodub,29,customary
13,Ognodub,30,absent
13,Ognodub,31,customary
13,Ognodub,32,present
13,Ognodub,33,customary
13,Ognodub,34,absent
13,Ognodub,35,ecological explanation
13,Ognodub,36,habitual
13,Ognodub,37,ecological explanation
13,Ognodub,38,habitual
13,Ognodub,39,ecological explanation
13,Ognodub,40,ecological explanation
13,Ognodub,41,absent
13,Ognodub,42,customary
13,Ognodub,43,customary
13,Ognodub,44,customary
13,Ognodub,45,customary
13,Ognodub,46,customary
13,Ognodub,47,ecological explanation
13,Ognodub,48,customary
13,Ognodub,49,ecological explanation
13,Ognodub,50,customary
13,Ognodub,51,absent
13,Ognodub,52,absent
13,Ognodub,53,absent
13,Ognodub,54,present
13,Ognodub,55,ecological explanation
13,Ognodub,56,habitual
13,Ognodub,57,absent
13,Ognodub,58,absent
13,Ognodub,59,customary
13,Ognodub,60,absent
13,Ognodub,61,customary
13,Ognodub,62,customary
13,Ognodub,63,customary
13,Ognodub,64,customary
14,Uossob,1,absent
14,Uossob,2,absent
14,Uossob,3,customary
14,Uossob,4,customary
14,Uossob,5,customary
14,Uossob,6,customary
14,Uossob,7,customary
14,Uossob,8,absent
14,Uossob,9,customary
14,Uossob,10,absent
14,Uossob,11,absent
14,Uossob,12,customary
14,Uossob,13,absent
14,Uossob,14,customary
14,Uossob,15,habitual
14,Uossob,16,absent
14,Uossob,17,absent
14,Uossob,18,customary
14,Uossob,19,absent
14,Uossob,20,habitual
14,Uossob,21,customary
14,Uossob,22,customary
14,Uossob,23,absent
14,Uossob,24,habitual
14,Uossob,25,present
14,Uossob,26,absent
14,Uossob,27,customary
14,Uossob,28,present
14,Uossob,29,absent
14,Uossob,30,absent
14,Uossob,31,absent
14,Uossob,32,absent
14,Uossob,33,customary
14,Uossob,34,absent
14,Uossob,35,ecological explanation
14,Uossob,36,customary
14,Uossob,37,customary
14,Uossob,38,customary
14,Uossob,39,customary
14,Uossob,40,ecological explanation
14,Uossob,41,ecological explanation
14,Uossob,42,absent
14,Uossob,43,ecological explanation
14,Uossob,44,ecological explanation
14,Uossob,45,absent
14,Uossob,46,ecological explanation
14,Uossob,47,habitual
14,Uossob,48,customary
14,Uossob,49,customary
14,Uossob,50,customary
14,Uossob,51,customary
14,Uossob,52,absent
14,Uossob,53,customary
14,Uossob,54,absent
14,Uossob,55,absent
14,Uossob,56,customary
14,Uossob,57,ecological explanation
14,Uossob,58,absent
14,Uossob,59,customary
14,Uossob,60,present
14,Uossob,61,customary
14,Uossob,62,customary
14,Uossob,63,customary
14,Uossob,64,absent
14,Iat Forest,1,absent
14,Iat Forest,2,habitual
14,Iat Forest,3,customary
14,Iat Forest,4,customary
14,Iat Forest,5,habitual
14,Iat Forest,6,customary
14,Iat Forest,7,customary
14,Iat Forest,8,absent
14,Iat Forest,9,customary
14,Iat Forest,10,absent
14,Iat Forest,11,absent
14,Iat Forest,12,customary
14,Iat Forest,13,absent
14,Iat Forest,14,customary
14,Iat Forest,15,customary
14,Iat Forest,16,absent
14,Iat Forest,17,absent
14,Iat Forest,18,customary
14,Iat Forest,19,habitual
14,Iat Forest,20,customary
14,Iat Forest,21,customary
14,Iat Forest,22,customary
14,Iat Forest,23,absent
14,Iat Forest,24,habitual
14,Iat Forest,25,habitual
14,Iat Forest,26,absent
14,Iat Forest,27,customary
14,Iat Forest,28,absent
14,Iat Forest,29,absent
14,Iat Forest,30,absent
14,Iat Forest,31,absent
14,Iat Forest,32,absent
14,Iat Forest,33,customary
14,Iat Forest,34,present
14,Iat Forest,35,absent
14,Iat Forest,36,customary
14,Iat Forest,37,customary
14,Iat Forest,38,customary
14,Iat Forest,39,customary
14,Iat Forest,40,absent
14,Iat Forest,41,absent
14,Iat Forest,42,absent
14,Iat Forest,43,absent
14,Iat Forest,44,absent
14,Iat Forest,45,absent
14,Iat Forest,46,absent
14,Iat Forest,47,habitual
14,Iat Forest,48,customary
14,Iat Forest,49,customary
14,Iat Forest,50,customary
14,Iat Forest,51,customary
14,Iat Forest,52,absent
14,Iat Forest,53,customary
14,Iat Forest,54,absent
14,Iat Forest,55,absent
14,Iat Forest,56,customary
14,Iat Forest,57,absent
14,Iat Forest,58,absent
14,Iat Forest,59,customary
14,Iat Forest,60,absent
14,Iat Forest,61,customary
14,Iat Forest,62,customary
14,Iat Forest,63,customary
14,Iat Forest,64,absent
14,Ebmog,1,customary
14,Ebmog,2,absent
14,Ebmog,3,absent
14,Ebmog,4,absent
14,Ebmog,5,present
14,Ebmog,6,customary
14,Ebmog,7,absent
14,Ebmog,8,absent
14,Ebmog,9,absent
14,Ebmog,10,habitual
14,Ebmog,11,absent
14,Ebmog,12,customary
14,Ebmog,13,customary
14,Ebmog,14,absent
14,Ebmog,15,customary
14,Ebmog,16,absent
14,Ebmog,17,customary
14,Ebmog,18,absent
14,Ebmog,19,present
14,Ebmog,20,customary
14,Ebmog,21,absent
14,Ebmog,22,absent
14,Ebmog,23,customary
14,Ebmog,24,customary
14,Ebmog,25,habitual
14,Ebmog,26,absent
14,Ebmog,27,absent
14,Ebmog,28,present
14,Ebmog,29,customary
14,Ebmog,30,customary
14,Ebmog,31,absent
14,Ebmog,32,habitual
14,Ebmog,33,customary
14,Ebmog,34,customary
14,Ebmog,35,customary
14,Ebmog,36,absent
14,Ebmog,37,absent
14,Ebmog,38,customary
14,Ebmog,39,customary
14,Ebmog,40,customary
14,Ebmog,41,customary
14,Ebmog,42,absent
14,Ebmog,43,customary
14,Ebmog,44,customary
14,Ebmog,45,absent
14,Ebmog,46,absent
14,Ebmog,47,habitual
14,Ebmog,48,customary
14,Ebmog,49,absent
14,Ebmog,50,customary
14,Ebmog,51,customary
14,Ebmog,52,absent
14,Ebmog,53,present
14,Ebmog,54,customary
14,Ebmog,55,present
14,Ebmog,56,customary
14,Ebmog,57,customary
14,Ebmog,58,habitual
14,Ebmog,59,customary
14,Ebmog,60,absent
14,Ebmog,61,habitual
14,Ebmog,62,customary
14,Ebmog,63,customary
14,Ebmog,64,absent
14,Elaham,1,customary
14,Elaham,2,absent
14,Elaham,3,absent
14,Elaham,4,absent
14,Elaham,5,habitual
14,Elaham,6,customary
14,Elaham,7,present
14,Elaham,8,absent
14,Elaham,9,absent
14,Elaham,10,habitual
14,Elaham,11,present
14,Elaham,12,customary
14,Elaham,13,customary
14,Elaham,14,absent
14,Elaham,15,customary
14,Elaham,16,absent
14,Elaham,17,customary
14,Elaham,18,present
14,Elaham,19,habitual
14,Elaham,20,customary
14,Elaham,21,absent
14,Elaham,22,absent
14,Elaham,23,habitual
14,Elaham,24,customary
14,Elaham,25,habitual
14,Elaham,26,absent
14,Elaham,27,absent
14,Elaham,28,habitual
14,Elaham,29,customary
14,Elaham,30,customary
14,Elaham,31,absent
14,Elaham,32,absent
14,Elaham,33,customary
14,Elaham,34,customary
14,Elaham,35,customary
14,Elaham,36,ecological explanation
14,Elaham,37,absent
14,Elaham,38,customary
14,Elaham,39,customary
14,Elaham,40,customary
14,Elaham,41,customary
14,Elaham,42,absent
14,Elaham,43,customary
14,Elaham,44,customary
14,Elaham,45,habitual
14,Elaham,46,absent
14,Elaham,47,absent
14,Elaham,48,customary
14,Elaham,49,present
14,Elaham,50,customary
14,Elaham,51,customary
14,Elaham,52,absent
14,Elaham,53,habitual
14,Elaham,54,customary
14,Elaham,55,ecological explanation
14,Elaham,56,customary
14,Elaham,57,customary
14,Elaham,58,habitual
14,Elaham,59,customary
14,Elaham,60,absent
14,Elaham,61,absent
14,Elaham,62,customary
14,Elaham,63,ecological explanation
14,Elaham,64,absent
14,Elabik,1,customary
14,Elabik,2,habitual
14,Elabik,3,absent
14,Elabik,4,absent
14,Elabik,5,customary
14,Elabik,6,habitual
14,Elabik,7,absent
14,Elabik,8,absent
14,Elabik,9,absent
14,Elabik,10,customary
14,Elabik,11,absent
14,Elabik,12,customary
14,Elabik,13,habitual
14,Elabik,14,absent
14,Elabik,15,habitual
14,Elabik,16,absent
14,Elabik,17,customary
14,Elabik,18,absent
14,Elabik,19,present
14,Elabik,20,customary
14,Elabik,21,absent
14,Elabik,22,absent
14,Elabik,23,habitual
14,Elabik,24,customary
14,Elabik,25,habitual
14,Elabik,26,present
14,Elabik,27,absent
14,Elabik,28,absent
14,Elabik,29,customary
14,Elabik,30,habitual
14,Elabik,31,customary
14,Elabik,32,customary
14,Elabik,33,customary
14,Elabik,34,customary
14,Elabik,35,customary
14,Elabik,36,absent
14,Elabik,37,absent
14,Elabik,38,customary
14,Elabik,39,customary
14,Elabik,40,customary
14,Elabik,41,customary
14,Elabik,42,absent
14,Elabik,43,customary
14,Elabik,44,customary
14,Elabik,45,habitual
14,Elabik,46,habitual
14,Elabik,47,absent
14,Elabik,48,habitual
14,Elabik,49,absent
14,Elabik,50,customary
14,Elabik,51,customary
14,Elabik,52,absent
14,Elabik,53,absent
14,Elabik,54,customary
14,Elabik,55,absent
14,Elabik,56,customary
14,Elabik,57,customary
14,Elabik,58,habitual
14,Elabik,59,customary
14,Elabik,60,absent
14,Elabik,61,absent
14,Elabik,62,habitual
14,Elabik,63,customary
14,Elabik,64,absent
14,Ognodub,1,customary
14,Ognodub,2,present
14,Ognodub,3,absent
14,Ognodub,4,absent
14,Ognodub,5,habitual
14,Ognodub,6,customary
14,Ognodub,7,absent
14,Ognodub,8,absent
14,Ognodub,9,absent
14,Ognodub,10,customary
14,Ognodub,11,present
14,Ognodub,12,customary
14,Ognodub,13,present
14,Ognodub,14,present
14,Ognodub,15,customary
14,Ognodub,16,absent
14,Ognodub,17,customary
14,Ognodub,18,absent
14,Ognodub,19,present
14,Ognodub,20,habitual
14,Ognodub,21,absent
14,Ognodub,22,absent
14,Ognodub,23,customary
14,Ognodub,24,customary
14,Ognodub,25,habitual
14,Ognodub,26,absent
14,Ognodub,27,habitual
14,Ognodub,28,absent
14,Ognodub,29,absent
14,Ognodub,30,habitual
14,Ognodub,31,customary
14,Ognodub,32,customary
14,Ognodub,33,customary
14,Ognodub,34,customary
14,Ognodub,35,customary
14,Ognodub,36,absent
14,Ognodub,37,ecological explanation
14,Ognodub,38,customary
14,Ognodub,39,customary
14,Ognodub,40,customary
14,Ognodub,41,customary
14,Ognodub,42,absent
14,Ognodub,43,customary
14,Ognodub,44,customary
14,Ognodub,45,habitual
14,Ognodub,46,absent
14,Ognodub,47,habitual
14,Ognodub,48,customary
14,Ognodub,49,ecological explanation
14,Ognodub,50,customary
14,Ognodub,51,customary
14,Ognodub,52,absent
14,Ognodub,53,ecological explanation
14,Ognodub,54,customary
14,Ognodub,55,habitual
14,Ognodub,56,absent
14,Ognodub,57,customary
14,Ognodub,58,habitual
14,Ognodub,59,absent
14,Ognodub,60,habitual
14,Ognodub,61,absent
14,Ognodub,62,absent
14,Ognodub,63,habitual
14,Ognodub,64,absent
15,Uossob,1,customary
15,Uossob,2,absent
15,Uossob,3,customary
15,Uossob,4,customary
15,Uossob,5,absent
15,Uossob,6,absent
15,Uossob,7,absent
15,Uossob,8,customary
15,Uossob,9,absent
15,Uossob,10,absent
15,Uossob,11,customary
15,Uossob,12,present
15,Uossob,13,customary
15,Uossob,14,absent
15,Uossob,15,customary
15,Uossob,16,absent
15,Uossob,17,present
15,Uossob,18,absent
15,Uossob,19,absent
15,Uossob,20,customary
15,Uossob,21,absent
15,Uossob,22,habitual
15,Uossob,23,customary
15,Uossob,24,absent
15,Uossob,25,absent
15,Uossob,26,habitual
15,Uossob,27,customary
15,Uossob,28,absent
15,Uossob,29,absent
15,Uossob,30,customary
15,Uossob,31,customary
15,Uossob,32,absent
15,Uossob,33,ecological explanation
15,Uossob,34,ecological explanation
15,Uossob,35,ecological explanation
15,Uossob,36,customary
15,Uossob,37,absent
15,Uossob,38,customary
15,Uossob,39,customary
15,Uossob,40,absent
15,Uossob,41,customary
15,Uossob,42,absent
15,Uossob,43,absent
15,Uossob,44,absent
15,Uossob,45,absent
15,Uossob,46,absent
15,Uossob,47,customary
