run,population,behaviour,code
19,Iat Forest,4,absent
19,Iat Forest,5,absent
19,Iat Forest,6,absent
19,Iat Forest,7,absent
19,Iat Forest,8,habitual
19,Iat Forest,9,absent
19,Iat Forest,10,present
19,Iat Forest,11,habitual
19,Iat Forest,12,habitual
19,Iat Forest,13,habitual
19,Iat Forest,14,habitual
19,Iat Forest,15,habitual
19,Iat Forest,16,absent
19,Iat Forest,17,habitual
19,Iat Forest,18,habitual
19,Iat Forest,19,habitual
19,Iat Forest,20,habitual
19,Iat Forest,21,habitual
19,Iat Forest,22,absent
19,Iat Forest,23,absent
19,Iat Forest,24,absent
19,Iat Forest,25,habitual
19,Iat Forest,26,habitual
19,Iat Forest,27,present
19,Iat Forest,28,absent
19,Iat Forest,29,absent
19,Iat Forest,30,habitual
19,Iat Forest,31,absent
19,Iat Forest,32,absent
19,Iat Forest,33,absent
19,Iat Forest,34,ecological explanation
19,Iat Forest,35,habitual
19,Iat Forest,36,habitual
19,Iat Forest,37,absent
19,Iat Forest,38,absent
19,Ebmog,1,habitual
19,Ebmog,2,habitual
19,Ebmog,3,absent
19,Ebmog,4,habitual
19,Ebmog,5,habitual
19,Ebmog,6,habitual
19,Ebmog,7,habitual
19,Ebmog,8,absent
19,Ebmog,9,habitual
19,Ebmog,10,habitual
19,Ebmog,11,absent
19,Ebmog,12,habitual
19,Ebmog,13,absent
19,Ebmog,14,absent
19,Ebmog,15,absent
19,Ebmog,16,habitual
19,Ebmog,17,absent
19,Ebmog,18,absent
19,Ebmog,19,absent
19,Ebmog,20,habitual
19,Ebmog,21,absent
19,Ebmog,22,habitual
19,Ebmog,23,habitual
19,Ebmog,24,absent
19,Ebmog,25,habitual
19,Ebmog,26,present
19,Ebmog,27,absent
19,Ebmog,28,habitual
19,Ebmog,29,habitual
19,Ebmog,30,absent
19,Ebmog,31,habitual
19,Ebmog,32,habitual
19,Ebmog,33,habitual
19,Ebmog,34,absent
19,Ebmog,35,absent
19,Ebmog,36,habitual
19,Ebmog,37,habitual
19,Ebmog,38,habitual
19,Elaham,1,habitual
19,Elaham,2,habitual
19,Elaham,3,present
19,Elaham,4,habitual
19,Elaham,5,habitual
19,Elaham,6,habitual
19,Elaham,7,habitual
19,Elaham,8,absent
19,Elaham,9,habitual
19,Elaham,10,habitual
19,Elaham,11,absent
19,Elaham,12,habitual
19,Elaham,13,absent
19,Elaham,14,habitual
19,Elaham,15,absent
19,Elaham,16,habitual
19,Elaham,17,absent
19,Elaham,18,absent
19,Elaham,19,ecological explanation
19,Elaham,20,habitual
19,Elaham,21,absent
19,Elaham,22,habitual
19,Elaham,23,habitual
19,Elaham,24,absent
19,Elaham,25,habitual
19,Elaham,26,absent
19,Elaham,27,ecological explanation
19,Elaham,28,habitual
19,Elaham,29,habitual
19,Elaham,30,ecological explanation
19,Elaham,31,habitual
19,Elaham,32,habitual
19,Elaham,33,habitual
19,Elaham,34,absent
19,Elaham,35,absent
19,Elaham,36,ecological explanation
19,Elaham,37,absent
19,Elaham,38,habitual
19,Elabik,1,habitual
19,Elabik,2,absent
19,Elabik,3,absent
19,Elabik,4,habitual
19,Elabik,5,habitual
19,Elabik,6,habitual
19,Elabik,7,habitual
19,Elabik,8,absent
19,Elabik,9,habitual
19,Elabik,10,habitual
19,Elabik,11,absent
19,Elabik,12,present
19,Elabik,13,absent
19,Elabik,14,absent
19,Elabik,15,absent
19,Elabik,16,habitual
19,Elabik,17,absent
19,Elabik,18,absent
19,Elabik,19,present
19,Elabik,20,absent
19,Elabik,21,habitual
19,Elabik,22,habitual
19,Elabik,23,habitual
19,Elabik,24,absent
19,Elabik,25,habitual
19,Elabik,26,absent
19,Elabik,27,habitual
19,Elabik,28,habitual
19,Elabik,29,habitual
19,Elabik,30,absent
19,Elabik,31,habitual
19,Elabik,32,habitual
19,Elabik,33,habitual
19,Elabik,34,absent
19,Elabik,35,absent
19,Elabik,36,habitual
19,Elabik,37,habitual
19,Elabik,38,habitual
19,Ognodub,1,habitual
19,Ognodub,2,absent
19,Ognodub,3,absent
19,Ognodub,4,habitual
19,Ognodub,5,habitual
19,Ognodub,6,habitual
19,Ognodub,7,habitual
19,Ognodub,8,absent
19,Ognodub,9,habitual
19,Ognodub,10,absent
19,Ognodub,11,absent
19,Ognodub,12,absent
19,Ognodub,13,absent
19,Ognodub,14,absent
19,Ognodub,15,absent
19,Ognodub,16,habitual
19,Ognodub,17,ecological explanation
19,Ognodub,18,ecological explanation
19,Ognodub,19,absent
19,Ognodub,20,ecological explanation
19,Ognodub,21,ecological explanation
19,Ognodub,22,absent
19,Ognodub,23,habitual
19,Ognodub,24,absent
19,Ognodub,25,ecological explanation
19,Ognodub,26,habitual
19,Ognodub,27,habitual
19,Ognodub,28,habitual
19,Ognodub,29,habitual
19,Ognodub,30,absent
19,Ognodub,31,ecological explanation
19,Ognodub,32,habitual
19,Ognodub,33,habitual
19,Ognodub,34,absent
19,Ognodub,35,absent
19,Ognodub,36,habitual
19,Ognodub,37,habitual
19,Ognodub,38,habitual
20,Uossob,1,habitual
20,Uossob,2,absent
20,Uossob,3,habitual
20,Uossob,4,absent
20,Uossob,5,absent
20,Uossob,6,absent
20,Uossob,7,habitual
20,Uossob,8,absent
20,Uossob,9,habitual
20,Uossob,10,absent
20,Uossob,11,absent
20,Uossob,12,habitual
20,Uossob,13,absent
20,Uossob,14,habitual
20,Uossob,15,absent
20,Uossob,16,absent
20,Uossob,17,absent
20,Uossob,18,absent
20,Uossob,19,ecological explanation
20,Uossob,20,ecological explanation
20,Uossob,21,present
20,Uossob,22,absent
20,Uossob,23,habitual
20,Uossob,24,ecological explanation
20,Uossob,25,absent
20,Uossob,26,absent
20,Uossob,27,ecological explanation
20,Uossob,28,ecological explanation
20,Uossob,29,ecological explanation
20,Uossob,30,ecological explanation
20,Uossob,31,ecological explanation
20,Uossob,32,habitual
20,Uossob,33,absent
20,Uossob,34,absent
20,Uossob,35,habitual
20,Uossob,36,habitual
20,Uossob,37,ecological explanation
20,Uossob,38,ecological explanation
20,Iat Forest,1,habitual
20,Iat Forest,2,absent
20,Iat Forest,3,habitual
20,Iat Forest,4,absent
20,Iat Forest,5,absent
20,Iat Forest,6,absent
20,Iat Forest,7,habitual
20,Iat Forest,8,absent
20,Iat Forest,9,habitual
20,Iat Forest,10,absent
20,Iat Forest,11,absent
20,Iat Forest,12,habitual
20,Iat Forest,13,absent
20,Iat Forest,14,habitual
20,Iat Forest,15,absent
20,Iat Forest,16,absent
20,Iat Forest,17,absent
20,Iat Forest,18,absent
20,Iat Forest,19,absent
20,Iat Forest,20,absent
20,Iat Forest,21,ecological explanation
20,Iat Forest,22,habitual
20,Iat Forest,23,habitual
20,Iat Forest,24,absent
20,Iat Forest,25,ecological explanation
20,Iat Forest,26,habitual
20,Iat Forest,27,absent
20,Iat Forest,28,absent
20,Iat Forest,29,absent
20,Iat Forest,30,absent
20,Iat Forest,31,habitual
20,Iat Forest,32,habitual
20,Iat Forest,33,ecological explanation
20,Iat Forest,34,ecological explanation
20,Iat Forest,35,habitual
20,Iat Forest,36,habitual
20,Iat Forest,37,absent
20,Iat Forest,38,absent
20,Ebmog,1,present
20,Ebmog,2,habitual
20,Ebmog,3,absent
20,Ebmog,4,habitual
20,Ebmog,5,present
20,Ebmog,6,habitual
20,Ebmog,7,absent
20,Ebmog,8,habitual
20,Ebmog,9,absent
20,Ebmog,10,habitual
20,Ebmog,11,habitual
20,Ebmog,12,habitual
20,Ebmog,13,habitual
20,Ebmog,14,absent
20,Ebmog,15,habitual
20,Ebmog,16,habitual
20,Ebmog,17,absent
20,Ebmog,18,present
20,Ebmog,19,habitual
20,Ebmog,20,absent
20,Ebmog,21,absent
20,Ebmog,22,habitual
20,Ebmog,23,absent
20,Ebmog,24,absent
20,Ebmog,25,present
20,Ebmog,26,absent
20,Ebmog,27,habitual
20,Ebmog,28,habitual
20,Ebmog,29,habitual
20,Ebmog,30,habitual
20,Ebmog,31,habitual
20,Ebmog,32,absent
20,Ebmog,33,habitual
20,Ebmog,34,habitual
20,Ebmog,35,absent
20,Ebmog,36,absent
20,Ebmog,37,habitual
20,Ebmog,38,habitual
20,Elaham,1,absent
20,Elaham,2,habitual
20,Elaham,3,absent
20,Elaham,4,habitual
20,Elaham,5,absent
20,Elaham,6,habitual
20,Elaham,7,absent
20,Elaham,8,habitual
20,Elaham,9,absent
20,Elaham,10,habitual
20,Elaham,11,habitual
20,Elaham,12,absent
20,Elaham,13,habitual
20,Elaham,14,absent
20,Elaham,15,habitual
20,Elaham,16,habitual
20,Elaham,17,ecological explanation
20,Elaham,18,absent
20,Elaham,19,habitual
20,Elaham,20,absent
20,Elaham,21,absent
20,Elaham,22,habitual
20,Elaham,23,absent
20,Elaham,24,absent
20,Elaham,25,absent
20,Elaham,26,ecological explanation
20,Elaham,27,habitual
20,Elaham,28,habitual
20,Elaham,29,habitual
20,Elaham,30,present
20,Elaham,31,habitual
20,Elaham,32,absent
20,Elaham,33,habitual
20,Elaham,34,absent
20,Elaham,35,absent
20,Elaham,36,ecological explanation
20,Elaham,37,habitual
20,Elaham,38,habitual
20,Elabik,1,habitual
20,Elabik,2,habitual
20,Elabik,3,absent
20,Elabik,4,habitual
20,Elabik,5,habitual
20,Elabik,6,habitual
20,Elabik,7,absent
20,Elabik,8,habitual
20,Elabik,9,absent
20,Elabik,10,habitual
20,Elabik,11,habitual
20,Elabik,12,absent
20,Elabik,13,habitual
20,Elabik,14,habitual
20,Elabik,15,habitual
20,Elabik,16,habitual
20,Elabik,17,absent
20,Elabik,18,absent
20,Elabik,19,habitual
20,Elabik,20,absent
20,Elabik,21,absent
20,Elabik,22,habitual
20,Elabik,23,absent
20,Elabik,24,absent
20,Elabik,25,habitual
20,Elabik,26,absent
20,Elabik,27,habitual
20,Elabik,28,habitual
20,Elabik,29,habitual
20,Elabik,30,absent
20,Elabik,31,habitual
20,Elabik,32,absent
20,Elabik,33,habitual
20,Elabik,34,habitual
20,Elabik,35,absent
20,Elabik,36,absent
20,Elabik,37,habitual
20,Elabik,38,habitual
20,Ognodub,1,habitual
20,Ognodub,2,habitual
20,Ognodub,3,habitual
20,Ognodub,4,absent
20,Ognodub,5,habitual
20,Ognodub,6,habitual
20,Ognodub,7,absent
20,Ognodub,8,habitual
20,Ognodub,9,absent
20,Ognodub,10,habitual
20,Ognodub,11,habitual
20,Ognodub,12,absent
20,Ognodub,13,habitual
20,Ognodub,14,absent
20,Ognodub,15,habitual
20,Ognodub,16,habitual
20,Ognodub,17,present
20,Ognodub,18,ecological explanation
20,Ognodub,19,habitual
20,Ognodub,20,present
20,Ognodub,21,present
20,Ognodub,22,ecological explanation
20,Ognodub,23,ecological explanation
20,Ognodub,24,absent
20,Ognodub,25,absent
20,Ognodub,26,absent
20,Ognodub,27,habitual
20,Ognodub,28,habitual
20,Ognodub,29,habitual
20,Ognodub,30,absent
20,Ognodub,31,absent
20,Ognodub,32,ecological explanation
20,Ognodub,33,habitual
20,Ognodub,34,habitual
20,Ognodub,35,ecological explanation
20,Ognodub,36,absent
20,Ognodub,37,habitual
20,Ognodub,38,habitual
