run,population,behaviour,code
19,Elaham,19,ecological explanation
19,Elaham,20,ecological explanation
19,Elaham,21,ecological explanation
19,Elaham,22,customary
19,Elaham,23,ecological explanation
19,Elaham,24,ecological explanation
19,Elaham,25,customary
19,Elaham,26,present
19,Elaham,27,customary
19,Elaham,28,customary
19,Elaham,29,absent
19,Elaham,30,habitual
19,Elaham,31,ecological explanation
19,Elaham,32,customary
19,Elaham,33,customary
19,Elaham,34,customary
19,Elaham,35,customary
19,Elaham,36,customary
19,Elaham,37,customary
19,Elaham,38,ecological explanation
19,Elabik,1,customary
19,Elabik,2,habitual
19,Elabik,3,habitual
19,Elabik,4,customary
19,Elabik,5,customary
19,Elabik,6,habitual
19,Elabik,7,customary
19,Elabik,8,customary
19,Elabik,9,customary
19,Elabik,10,customary
19,Elabik,11,customary
19,Elabik,12,customary
19,Elabik,13,customary
19,Elabik,14,customary
19,Elabik,15,habitual
19,Elabik,16,customary
19,Elabik,17,customary
19,Elabik,18,absent
19,Elabik,19,absent
19,Elabik,20,absent
19,Elabik,21,absent
19,Elabik,22,customary
19,Elabik,23,customary
19,Elabik,24,absent
19,Elabik,25,habitual
19,Elabik,26,absent
19,Elabik,27,customary
19,Elabik,28,customary
19,Elabik,29,present
19,Elabik,30,habitual
19,Elabik,31,absent
19,Elabik,32,customary
19,Elabik,33,customary
19,Elabik,34,customary
19,Elabik,35,customary
19,Elabik,36,customary
19,Elabik,37,customary
19,Elabik,38,absent
19,Ognodub,1,habitual
19,Ognodub,2,customary
19,Ognodub,3,habitual
19,Ognodub,4,habitual
19,Ognodub,5,customary
19,Ognodub,6,customary
19,Ognodub,7,customary
19,Ognodub,8,habitual
19,Ognodub,9,customary
19,Ognodub,10,customary
19,Ognodub,11,customary
19,Ognodub,12,absent
19,Ognodub,13,customary
19,Ognodub,14,habitual
19,Ognodub,15,customary
19,Ognodub,16,habitual
19,Ognodub,17,customary
19,Ognodub,18,ecological explanation
19,Ognodub,19,absent
19,Ognodub,20,absent
19,Ognodub,21,absent
19,Ognodub,22,customary
19,Ognodub,23,customary
19,Ognodub,24,absent
19,Ognodub,25,ecological explanation
19,Ognodub,26,ecological explanation
19,Ognodub,27,customary
19,Ognodub,28,ecological explanation
19,Ognodub,29,ecological explanation
19,Ognodub,30,ecological explanation
19,Ognodub,31,absent
19,Ognodub,32,ecological explanation
19,Ognodub,33,customary
19,Ognodub,34,customary
19,Ognodub,35,ecological explanation
19,Ognodub,36,customary
19,Ognodub,37,customary
19,Ognodub,38,absent
20,Uossob,1,customary
20,Uossob,2,customary
20,Uossob,3,customary
20,Uossob,4,customary
20,Uossob,5,customary
20,Uossob,6,customary
20,Uossob,7,customary
20,Uossob,8,present
20,Uossob,9,habitual
20,Uossob,10,customary
20,Uossob,11,customary
20,Uossob,12,customary
20,Uossob,13,habitual
20,Uossob,14,customary
20,Uossob,15,customary
20,Uossob,16,habitual
20,Uossob,17,ecological explanation
20,Uossob,18,ecological explanation
20,Uossob,19,customary
20,Uossob,20,ecological explanation
20,Uossob,21,ecological explanation
20,Uossob,22,ecological explanation
20,Uossob,23,customary
20,Uossob,24,customary
20,Uossob,25,customary
20,Uossob,26,ecological explanation
20,Uossob,27,absent
20,Uossob,28,customary
20,Uossob,29,customary
20,Uossob,30,customary
20,Uossob,31,ecological explanation
20,Uossob,32,absent
20,Uossob,33,customary
20,Uossob,34,ecological explanation
20,Uossob,35,ecological explanation
20,Uossob,36,customary
20,Uossob,37,ecological explanation
20,Uossob,38,ecological explanation
20,Iat Forest,1,habitual
20,Iat Forest,2,habitual
20,Iat Forest,3,customary
20,Iat Forest,4,customary
20,Iat Forest,5,habitual
20,Iat Forest,6,customary
20,Iat Forest,7,habitual
20,Iat Forest,8,customary
20,Iat Forest,9,customary
20,Iat Forest,10,habitual
20,Iat Forest,11,customary
20,Iat Forest,12,customary
20,Iat Forest,13,customary
20,Iat Forest,14,customary
20,Iat Forest,15,habitual
20,Iat Forest,16,customary
20,Iat Forest,17,absent
20,Iat Forest,18,absent
20,Iat Forest,19,customary
20,Iat Forest,20,absent
20,Iat Forest,21,absent
20,Iat Forest,22,absent
20,Iat Forest,23,customary
20,Iat Forest,24,customary
20,Iat Forest,25,customary
20,Iat Forest,26,habitual
20,Iat Forest,27,ecological explanation
20,Iat Forest,28,customary
20,Iat Forest,29,customary
20,Iat Forest,30,customary
20,Iat Forest,31,habitual
20,Iat Forest,32,ecological explanation
20,Iat Forest,33,customary
20,Iat Forest,34,habitual
20,Iat Forest,35,absent
20,Iat Forest,36,customary
20,Iat Forest,37,absent
20,Iat Forest,38,absent
20,Ebmog,1,customary
20,Ebmog,2,habitual
20,Ebmog,3,habitual
20,Ebmog,4,customary
20,Ebmog,5,habitual
20,Ebmog,6,customary
20,Ebmog,7,customary
20,Ebmog,8,habitual
20,Ebmog,9,customary
20,Ebmog,10,customary
20,Ebmog,11,customary
20,Ebmog,12,customary
20,Ebmog,13,customary
20,Ebmog,14,habitual
20,Ebmog,15,customary
20,Ebmog,16,customary
20,Ebmog,17,customary
20,Ebmog,18,customary
20,Ebmog,19,absent
20,Ebmog,20,customary
20,Ebmog,21,customary
20,Ebmog,22,customary
20,Ebmog,23,present
20,Ebmog,24,absent
20,Ebmog,25,customary
20,Ebmog,26,customary
20,Ebmog,27,customary
20,Ebmog,28,absent
20,Ebmog,29,absent
20,Ebmog,30,habitual
20,Ebmog,31,customary
20,Ebmog,32,customary
20,Ebmog,33,absent
20,Ebmog,34,customary
20,Ebmog,35,customary
20,Ebmog,36,absent
20,Ebmog,37,customary
20,Ebmog,38,customary
20,Elaham,1,customary
20,Elaham,2,customary
20,Elaham,3,customary
20,Elaham,4,customary
20,Elaham,5,customary
20,Elaham,6,habitual
20,Elaham,7,customary
20,Elaham,8,customary
20,Elaham,9,habitual
20,Elaham,10,habitual
20,Elaham,11,customary
20,Elaham,12,habitual
20,Elaham,13,habitual
20,Elaham,14,habitual
20,Elaham,15,habitual
20,Elaham,16,customary
20,Elaham,17,customary
20,Elaham,18,customary
20,Elaham,19,ecological explanation
20,Elaham,20,customary
20,Elaham,21,customary
20,Elaham,22,customary
20,Elaham,23,ecological explanation
20,Elaham,24,ecological explanation
20,Elaham,25,customary
20,Elaham,26,customary
20,Elaham,27,customary
20,Elaham,28,absent
20,Elaham,29,ecological explanation
20,Elaham,30,absent
20,Elaham,31,customary
20,Elaham,32,customary
20,Elaham,33,ecological explanation
20,Elaham,34,customary
20,Elaham,35,customary
20,Elaham,36,ecological explanation
20,Elaham,37,customary
20,Elaham,38,customary
20,Elabik,1,customary
20,Elabik,2,habitual
20,Elabik,3,habitual
20,Elabik,4,customary
20,Elabik,5,habitual
20,Elabik,6,customary
20,Elabik,7,customary
20,Elabik,8,customary
20,Elabik,9,customary
20,Elabik,10,habitual
20,Elabik,11,customary
20,Elabik,12,habitual
20,Elabik,13,customary
20,Elabik,14,customary
20,Elabik,15,customary
20,Elabik,16,habitual
20,Elabik,17,customary
20,Elabik,18,customary
20,Elabik,19,customary
20,Elabik,20,customary
20,Elabik,21,customary
20,Elabik,22,customary
20,Elabik,23,absent
20,Elabik,24,absent
20,Elabik,25,customary
20,Elabik,26,customary
20,Elabik,27,customary
20,Elabik,28,absent
20,Elabik,29,absent
20,Elabik,30,absent
20,Elabik,31,customary
20,Elabik,32,customary
20,Elabik,33,present
20,Elabik,34,customary
20,Elabik,35,customary
20,Elabik,36,absent
20,Elabik,37,customary
20,Elabik,38,customary
20,Ognodub,1,customary
20,Ognodub,2,customary
20,Ognodub,3,customary
20,Ognodub,4,customary
20,Ognodub,5,habitual
20,Ognodub,6,habitual
20,Ognodub,7,customary
20,Ognodub,8,habitual
20,Ognodub,9,customary
20,Ognodub,10,customary
20,Ognodub,11,customary
20,Ognodub,12,customary
20,Ognodub,13,habitual
20,Ognodub,14,customary
20,Ognodub,15,habitual
20,Ognodub,16,customary
20,Ognodub,17,customary
20,Ognodub,18,customary
20,Ognodub,19,customary
20,Ognodub,20,customary
20,Ognodub,21,customary
20,Ognodub,22,customary
20,Ognodub,23,absent
20,Ognodub,24,habitual
20,Ognodub,25,ecological explanation
20,Ognodub,26,customary
20,Ognodub,27,customary
20,Ognodub,28,ecological explanation
20,Ognodub,29,present
20,Ognodub,30,ecological explanation
20,Ognodub,31,customary
20,Ognodub,32,customary
20,Ognodub,33,habitual
20,Ognodub,34,customary
20,Ognodub,35,customary
20,Ognodub,36,absent
20,Ognodub,37,customary
20,Ognodub,38,customary
